,region,barrister,effective_hearings,crime_stage,age_uniform,foreigner,score,0
2547,Valparaíso,Jose Miguel Osorio Lorca,5.0,Consumado,20.0,no,0,0
2548,Tarapacá,Scarlett Muñoz Venegas,4.0,Consumado,42.0,yes,1,1
2549,Antofagasta,Ledy Liquitay Muñoz,3.0,Consumado,46.0,yes,1,1
2550,Antofagasta,Pablo Manuel Verdejo Pimentel,3.0,Consumado,57.0,yes,1,1
2551,Metropolitana,Fernanda Andrea Figueroa Diaz,1.0,Consumado,34.0,no,0,0
2552,Tarapacá,Carolina Francisca Lagos Jorquera,2.0,Consumado,60.0,yes,1,1
2553,Metropolitana,Maria Florencia Draper Contreras,4.0,Consumado,53.0,yes,1,1
2554,Bio Bío,Vania Javiera Parodi Figueroa,0.0,Consumado,47.0,no,0,0
2555,La Araucanía,Leila Gittermann Montenegro,9.0,Consumado,24.0,no,0,1
2556,Metropolitana,Sthefania Barbara Walser Bustos,0.0,Consumado,28.0,no,0,0
2557,Tarapacá,Mario Eduardo Villablanca Morales,5.0,Consumado,35.0,yes,1,1
2558,Tarapacá,Carolina Francisca Lagos Jorquera,5.0,Consumado,28.0,yes,1,1
2559,Metropolitana,Rodrigo  Fuenzalida Fuenzalida,3.0,Consumado,22.0,no,0,1
2560,La Araucanía,Constanza Valentina Alamos Vasquez,3.0,Consumado,24.0,no,0,1
2561,Arica y Parinacota,Pamela Sandoval Morales,5.0,Consumado,34.0,no,0,0
2562,Maule,Claudia Angélica Landeros Garrido,4.0,Consumado,46.0,no,0,1
2563,Libertador Bernardo O'Higgins,Romina Jorquera Cabello,11.0,Consumado,27.0,no,0,1
2564,La Araucanía,Valentín Alex Vergara Schneider,2.0,Consumado,20.0,no,0,0
2565,Tarapacá,Odilia Andrea Nunez Palma,0.0,Consumado,44.0,no,0,0
2566,Tarapacá,Andres Guillermo Antonio Hidalgo Manriquez,7.0,Consumado,25.0,yes,1,1
2567,Antofagasta,Alvaro David Gazon Gajardo,4.0,Consumado,34.0,yes,1,1
2568,Tarapacá,Klaus Hugo Bremer Lam,2.0,Consumado,26.0,yes,1,1
2569,Tarapacá,Ricardo Andres Rivera Trujillo,4.0,Consumado,40.0,yes,1,1
2570,Tarapacá,Francisca Lizama Melo,3.0,Consumado,30.0,yes,1,1
2571,Tarapacá,Odilia Andrea Nunez Palma,3.0,Consumado,51.0,no,0,0
2572,Valparaíso,Maria Alejandra Saba Tala,4.0,Consumado,62.0,no,0,1
2573,Antofagasta,Claudia Marcela Nievas Lopez,7.0,Consumado,42.0,no,0,1
2574,Bio Bío,Elena Veronica Contreras Daza,8.0,Consumado,59.0,no,0,1
2575,Tarapacá,Odilia Andrea Nunez Palma,6.0,Consumado,43.0,no,0,1
2576,Metropolitana,Karen Verónica Cerón Acuña,10.0,Consumado,39.0,no,0,0
2577,Arica y Parinacota,Melissa Figueroa San Martin,12.0,Consumado,40.0,yes,1,1
2578,Metropolitana,Helmuth Vargas Rosa,3.0,Consumado,42.0,no,0,0
2579,Tarapacá,Benjami­N Andres  Doizi Navarro,2.0,Consumado,58.0,yes,1,1
2580,La Araucanía,Juan Esteban Gallardo Araya,4.0,Consumado,56.0,no,0,1
2581,Atacama,Ignacio Osorio Silva,3.0,Consumado,58.0,no,0,0
2582,Tarapacá,Constanza Barrueto Bravo,4.0,Consumado,26.0,yes,1,1
2583,Antofagasta,Pablo Manuel Verdejo Pimentel,6.0,Consumado,41.0,no,0,0
2584,Metropolitana,Elisa Silva Ubilla,1.0,Consumado,50.0,no,0,0
2585,La Araucanía,Juan Humberto Del Pino Saavedra,1.0,Consumado,55.0,no,0,0
2586,Tarapacá,Benjami­N Andres  Doizi Navarro,3.0,Consumado,37.0,yes,1,1
2587,Libertador Bernardo O'Higgins,Jaime Lobos Stephani,1.0,Consumado,57.0,no,0,1
2588,Tarapacá,Andrea Pamela Norambuena Beltran,4.0,Consumado,29.0,yes,1,1
2589,Libertador Bernardo O'Higgins,Romina Jorquera Cabello,12.0,Consumado,53.0,no,0,1
2590,Atacama,Carlos Daniel Carreño Martínez,5.0,Consumado,54.0,no,0,1
2591,Tarapacá,Leonardo Lafuente Olate,7.0,Consumado,50.0,no,0,0
2592,Antofagasta,Alejandro Garcia Garcia,8.0,Consumado,56.0,no,0,0
2593,Valparaíso,Rodrigo Andrés Garrido Durán,1.0,Consumado,44.0,no,0,0
2594,Tarapacá,Marcos David Olivos Silva,6.0,Consumado,32.0,yes,1,1
2595,Tarapacá,Benjami­N Andres  Doizi Navarro,2.0,Consumado,28.0,yes,1,1
2596,Atacama,Walter David Pavez Cortes,2.0,Consumado,19.0,no,0,0
2597,Atacama,Marlos Alejandro Alvarez Diaz,5.0,Consumado,18.0,no,0,1
2598,Arica y Parinacota,Maria Belen Lema Lema,10.0,Consumado,56.0,no,0,0
2599,Antofagasta,Ledy Liquitay Muñoz,8.0,Consumado,48.0,no,0,0
2600,Maule,Eugenio  Joaquin Garcia Reveco,1.0,Consumado,41.0,no,0,0
2601,Metropolitana,Ignacio Ernesto Perez Lopez,3.0,Consumado,39.0,no,0,0
2602,Maule,Maximiliano Cares Verdugo,7.0,Consumado,24.0,no,0,1
2603,Metropolitana,Gloria Mancilla Ibacache,4.0,Consumado,62.0,no,0,0
2604,Metropolitana,Mauricio Riveaud Ortiz,7.0,Consumado,53.0,no,0,1
2605,Arica y Parinacota,Renato Andres Moscoso Lucero,6.0,Consumado,37.0,yes,1,1
2606,Arica y Parinacota,Diego  Armando Alvarez Trigo,8.0,Consumado,21.0,yes,1,1
2607,Coquimbo,Tatiana Karina Barrientos Albrecht,2.0,Consumado,25.0,yes,1,1
2608,Ñuble,Rodolfo Neftali Aguayo Alarcon,8.0,Consumado,19.0,yes,1,1
2609,Atacama,Marcia Magdalena Guzmán Godoy,3.0,Consumado,29.0,yes,1,1
2610,Tarapacá,Pamela Andrea Delucchi Henriquez,7.0,Consumado,54.0,yes,1,1
2611,Antofagasta,Roberto Vega Taucare,2.0,Consumado,45.0,no,0,1
2612,Antofagasta,Omar Sebastian Zuleta Rojas,5.0,Consumado,38.0,no,0,0
2613,Arica y Parinacota,Maria Belen Lema Lema,11.0,Consumado,28.0,yes,1,1
2614,Tarapacá,Carolina Francisca Lagos Jorquera,7.0,Consumado,39.0,no,0,0
2615,Atacama,Angel Guerrero Bustamante,8.0,Consumado,36.0,no,0,0
2616,Metropolitana,Patricia Flores Neira,2.0,Consumado,44.0,no,0,0
2617,Valparaíso,Camilo Dante  Rore  Guerrero,5.0,Consumado,39.0,no,0,0
2618,Tarapacá,Aliny Loren Garces Pinto,13.0,Consumado,44.0,no,0,0
2619,Coquimbo,Carolina Andrea  Galleguillos  Luza,7.0,Consumado,55.0,no,0,0
2620,Arica y Parinacota,Jacobo Ignacio Palacios Riquelme,15.0,Consumado,20.0,no,0,0
2621,Los Ríos,Pamela Soledad Gonzalez Vasquez,2.0,Consumado,19.0,no,0,0
2622,Tarapacá,Pamela Andrea Delucchi Henriquez,5.0,Consumado,35.0,yes,1,1
2623,Metropolitana,Erika Vargas Abarca,19.0,Consumado,41.0,no,0,0
2624,Metropolitana,Anais Alejandra Mora Cadiz,8.0,Consumado,59.0,no,0,0
2625,Valparaíso,Cristobal Ignacio Romero Erices,4.0,Consumado,48.0,yes,1,1
2626,Metropolitana,Jose Pablo Gomez Celis Celis,11.0,Consumado,46.0,no,0,1
2627,Arica y Parinacota,Claudio Sebastian Olivares Orellana,17.0,Consumado,20.0,yes,1,1
2628,Antofagasta,Nicol Paulina Palma Moscoso,3.0,Consumado,29.0,yes,1,1
2629,Coquimbo,Tatiana Karina Barrientos Albrecht,9.0,Consumado,49.0,no,0,1
2630,Arica y Parinacota,Diego  Armando Alvarez Trigo,11.0,Consumado,47.0,no,0,1
2631,Valparaíso,John Christopher Walker Canelo,4.0,Consumado,24.0,yes,1,1
2632,Tarapacá,Carolina Francisca Lagos Jorquera,2.0,Consumado,41.0,no,0,0
2633,Antofagasta,Hugo Leon Saavedra,5.0,Consumado,53.0,no,0,1
2634,Tarapacá,Carolina Francisca Lagos Jorquera,5.0,Consumado,58.0,yes,1,1
2635,Metropolitana,Cristian Martin Castro,7.0,Consumado,51.0,yes,1,1
2636,Valparaíso,Sergio Hiram Rojas Bustos,2.0,Consumado,35.0,no,0,0
2637,Metropolitana,Miguel Retamal Fabry,7.0,Consumado,35.0,no,0,0
2638,Tarapacá,Scarlett Muñoz Venegas,4.0,Consumado,22.0,yes,1,1
2639,Metropolitana,Patricia Andrea Alvarado Masafierro,2.0,Consumado,44.0,yes,1,1
2640,Bio Bío,Constanza Santana Morales,15.0,Consumado,38.0,no,0,1
2641,Metropolitana,Eduardo Antonio Mendez Marambio,0.0,Consumado,48.0,no,0,0
2642,Metropolitana,Ingrid Kaempfe Vasquez,1.0,Consumado,23.0,no,0,0
2643,Los Ríos,Cristian Marcelo Otárola Vera,13.0,Consumado,35.0,no,0,0
2644,Atacama,Karina Rojas Alcaya,2.0,Consumado,34.0,no,0,0
2645,Tarapacá,Carolina Francisca Lagos Jorquera,2.0,Consumado,46.0,yes,1,1
2646,Arica y Parinacota,Maria Victoria Campos Vial,12.0,Consumado,35.0,yes,1,1
2647,Coquimbo,Nicole Auger Campos,6.0,Consumado,35.0,no,0,1
2648,Tarapacá,Ricardo Andres Rivera Trujillo,3.0,Consumado,27.0,yes,1,1
2649,Antofagasta,Pablo Manuel Verdejo Pimentel,8.0,Consumado,59.0,no,0,0
2650,Los Lagos,Pablo Castro Ruz,6.0,Consumado,32.0,no,0,1
2651,Tarapacá,Carolina Francisca Lagos Jorquera,7.0,Consumado,55.0,no,0,0
2652,Metropolitana,Pedro Pablo Castro Rodriguez,9.0,Consumado,59.0,no,0,0
2653,Libertador Bernardo O'Higgins,Jaime Gabriel Castiglioni Rojas,3.0,Consumado,41.0,no,0,0
2654,Metropolitana,Antonio Brito Castro,2.0,Consumado,43.0,no,0,0
2655,Tarapacá,Ricardo Andres Rivera Trujillo,3.0,Consumado,54.0,yes,1,1
2656,Antofagasta,Catalina Corina Galeas Parada,3.0,Consumado,22.0,yes,1,1
2657,Metropolitana,Miguel Gallegos Montandon,1.0,Consumado,38.0,no,0,0
2658,Tarapacá,Ricardo Andres Rivera Trujillo,6.0,Consumado,26.0,no,0,0
2659,Tarapacá,Pamela Andrea Delucchi Henriquez,4.0,Consumado,61.0,no,0,0
2660,Libertador Bernardo O'Higgins,Paula  Andrea Páez Gonzalez,8.0,Consumado,19.0,no,0,1
2661,Libertador Bernardo O'Higgins,Jose Ignacio Barahona Cabezas,6.0,Consumado,49.0,no,0,0
2662,Valparaíso,Lissette De La Fuente Valenzuela,12.0,Consumado,54.0,no,0,1
2663,Maule,Silvia Carreño Vásquez,13.0,Consumado,31.0,no,0,1
2664,Antofagasta,Margarita Maria Angulo Huerta,6.0,Consumado,64.0,no,0,0
2665,Magallanes y Antártica Chilena,Ramón Alex Borquez Díaz,3.0,Consumado,45.0,no,0,1
2666,Valparaíso,Claudio Nettle Troncoso,4.0,Consumado,24.0,no,0,0
2667,Tarapacá,Ginger Claudia Riffo Gaete,9.0,Consumado,25.0,no,0,1
2668,Metropolitana,José Mauricio Quiroga Robles,3.0,Consumado,64.0,yes,1,1
2669,Tarapacá,Carolina Francisca Lagos Jorquera,2.0,Consumado,63.0,yes,1,1
2670,Metropolitana,Mauricio Eugenio Badilla San Juan,2.0,Consumado,39.0,no,0,0
2671,Metropolitana,Ana Jofré Gutierrez,11.0,Consumado,42.0,no,0,1
2672,Arica y Parinacota,Sergio Rodrigo Zenteno Alfaro,1.0,Consumado,48.0,no,0,0
2673,Tarapacá,Scarlett Muñoz Venegas,7.0,Consumado,57.0,yes,1,1
2674,Maule,Camilo Antonio Bahamondes Oses,12.0,Consumado,48.0,no,0,0
2675,Tarapacá,Klaus Hugo Bremer Lam,3.0,Consumado,48.0,yes,1,1
2676,Metropolitana,Solange Navarro Morales,7.0,Consumado,39.0,no,0,0
2677,Arica y Parinacota,Violeta Del Carmen Alvarez Ramirez,10.0,Consumado,18.0,no,0,0
2678,Los Lagos,Ivan Esteban Cardenas Cardenas,4.0,Consumado,34.0,no,0,0
2679,Metropolitana,Jorge Andres Fiol Quinlan,7.0,Consumado,56.0,no,0,1
2680,Tarapacá,Klaus Hugo Bremer Lam,5.0,Consumado,63.0,yes,1,1
2681,Coquimbo,Juan Pablo Gonzalez Araya,8.0,Consumado,39.0,no,0,0
2682,Valparaíso,Sergio Hiram Rojas Bustos,7.0,Consumado,35.0,no,0,0
2683,Antofagasta,Christian Héctor Plaza Matamoros,8.0,Consumado,38.0,no,0,0
2684,Antofagasta,Margarita Maria Angulo Huerta,5.0,Consumado,39.0,no,0,1
2685,Arica y Parinacota,Sofia Carolina Makaus Bravo,4.0,Consumado,42.0,no,0,1
2686,La Araucanía,Iván Ernesto Leiva Beltrán,2.0,Consumado,56.0,no,0,0
2687,Tarapacá,Scarlett Muñoz Venegas,4.0,Consumado,65.0,yes,1,1
2688,Metropolitana,Luis Alejandro Tapia Arancibia,3.0,Consumado,50.0,no,0,0
2689,Tarapacá,Fabian Luis Espejo Carvajal,3.0,Consumado,65.0,yes,1,1
2690,Tarapacá,Mario Eduardo Villablanca Morales,3.0,Consumado,46.0,yes,1,1
2691,Metropolitana,Juan Pablo Gomez Concha,3.0,Consumado,26.0,no,0,0
2692,Libertador Bernardo O'Higgins,Katherine Villagra Garcia,17.0,Consumado,46.0,no,0,1
2693,Bio Bío,Leslie Scarlette Concha Esparza,5.0,Consumado,40.0,no,0,0
2694,Antofagasta,Camila Macarena Valdivia Diaz,6.0,Consumado,51.0,no,0,0
2695,Metropolitana,Adriana Gonzalez  Riquelme,3.0,Consumado,48.0,no,1,1
2696,Maule,Carolina Denisse Villalobos Vasquez,6.0,Consumado,53.0,no,0,0
2697,Bio Bío,Marcela Valeska Ruiz Pacheco,2.0,Consumado,55.0,no,0,1
2698,Tarapacá,Aliny Loren Garces Pinto,4.0,Consumado,50.0,no,0,0
2699,Maule,Jaime Eugenio Paiva Ferrada,10.0,Consumado,42.0,no,0,0
2700,Antofagasta,Christian Héctor Plaza Matamoros,3.0,Consumado,33.0,no,0,0
2701,Metropolitana,Helmuth Vargas Rosa,2.0,Consumado,59.0,no,0,0
2702,Tarapacá,Fabian Luis Espejo Carvajal,6.0,Consumado,46.0,yes,1,1
2703,Tarapacá,Klaus Hugo Bremer Lam,4.0,Consumado,38.0,no,0,0
2704,Valparaíso,Sebastian Andres Caceres Nuñez,9.0,Consumado,39.0,no,0,0
2705,Tarapacá,Carolina Francisca Lagos Jorquera,2.0,Consumado,50.0,yes,1,1
2706,Atacama,Marcia Magdalena Guzmán Godoy,20.0,Consumado,62.0,no,0,1
2707,Tarapacá,Ricardo Andres Rivera Trujillo,5.0,Consumado,54.0,yes,1,1
2708,Antofagasta,Mauricio Alex Suazo Araya,4.0,Consumado,48.0,yes,1,1
2709,Valparaíso,Sergio Antonio Vilca Larrondo,7.0,Consumado,46.0,no,0,1
2710,Aysén,Mauricio Ignacio Martinez Peralta,5.0,Consumado,33.0,no,0,0
2711,Metropolitana,Cristian Miranda Osses,3.0,Consumado,25.0,no,0,1
2712,Tarapacá,Constanza Barrueto Bravo,3.0,Consumado,50.0,yes,1,1
2713,Metropolitana,Felipe Maureira Figueroa,1.0,Consumado,39.0,no,0,0
2714,Libertador Bernardo O'Higgins,Ronald Onofre Guajardo Barahona,2.0,Consumado,62.0,no,0,0
2715,Tarapacá,Cristina Veronica Rodriguez Alvarez,8.0,Consumado,64.0,no,0,0
2716,Tarapacá,Yon-Sin Esteban Sanchez Kong,12.0,Consumado,43.0,no,0,0
2717,Metropolitana,Enrique Cesped Durruty,16.0,Consumado,41.0,no,0,1
2718,Metropolitana,Mario Araya Flores,1.0,Consumado,60.0,no,0,0
2719,Tarapacá,Carolina Francisca Lagos Jorquera,5.0,Consumado,56.0,yes,1,1
2720,La Araucanía,Leila Gittermann Montenegro,1.0,Consumado,47.0,no,0,1
2721,Tarapacá,Juan Patricio Garcia Aguilera,7.0,Consumado,36.0,no,0,0
2722,Tarapacá,Carolina Francisca Lagos Jorquera,2.0,Consumado,32.0,no,0,0
2723,Tarapacá,Rolando Rodrigo Soto Johnson,5.0,Consumado,57.0,yes,1,1
2724,Tarapacá,Scarlett Muñoz Venegas,4.0,Consumado,23.0,yes,1,1
2725,Antofagasta,Omar Sebastian Zuleta Rojas,6.0,Consumado,58.0,yes,1,1
2726,Valparaíso,SebastiaN Lamilla Farias,12.0,Consumado,21.0,no,0,1
2727,Tarapacá,Odilia Andrea Nunez Palma,0.0,Consumado,21.0,no,0,0
2728,Tarapacá,Cristina Veronica Rodriguez Alvarez,7.0,Consumado,35.0,yes,1,1
2729,Metropolitana,Mauricio Jara Soto,10.0,Consumado,39.0,no,0,0
2730,Antofagasta,Omar Sebastian Zuleta Rojas,4.0,Consumado,37.0,yes,1,1
2731,Metropolitana,Victor Providel Labarca,1.0,Consumado,62.0,no,0,1
2732,Maule,Helios Esteban Nogués Baeza,5.0,Consumado,46.0,no,0,1
2733,Valparaíso,Miguel Torres Vargas,4.0,Consumado,57.0,no,0,1
2734,Tarapacá,Fabian Luis Espejo Carvajal,4.0,Consumado,43.0,yes,1,1
2735,Tarapacá,Carolina Francisca Lagos Jorquera,2.0,Consumado,64.0,yes,1,1
2736,Tarapacá,Mario Eduardo Villablanca Morales,4.0,Consumado,33.0,yes,1,1
2737,Antofagasta,Pablo Manuel Verdejo Pimentel,6.0,Consumado,33.0,no,0,0
2738,Metropolitana,Alicia Parra Peralta,3.0,Consumado,34.0,no,0,0
2739,Arica y Parinacota,Francisca Pinochet Zuñiga,4.0,Consumado,54.0,no,0,0
2740,Tarapacá,Jorge Rolando Bacian Roman,6.0,Consumado,22.0,no,0,0
2741,Bio Bío,Vania Javiera Parodi Figueroa,1.0,Consumado,58.0,no,0,0
2742,Metropolitana,Eduardo Antonio Mendez Marambio,7.0,Consumado,51.0,no,0,0
2743,Magallanes y Antártica Chilena,Pablo Rafael Santander Severino,6.0,Consumado,59.0,no,0,1
2744,Arica y Parinacota,Diego  Armando Alvarez Trigo,8.0,Consumado,57.0,yes,1,1
2745,Valparaíso,Carla Constanza Estrada Ramirez,9.0,Consumado,25.0,no,0,1
2746,Los Ríos,Beatriz Alejandra Bertran Blaskovic,2.0,Consumado,19.0,no,0,1
2747,Ñuble,Carolyn Alejandra San Martin Catalan,3.0,Consumado,64.0,no,0,0
2748,Arica y Parinacota,Marlen Carolina Morales Sanchez,6.0,Consumado,31.0,no,0,0
2749,Metropolitana,Viviana Marcela Hinostroza Ojeda,3.0,Consumado,37.0,no,0,0
2750,Antofagasta,Mauricio Alex Suazo Araya,3.0,Consumado,22.0,yes,1,1
2751,Tarapacá,Ricardo Andres Rivera Trujillo,5.0,Consumado,50.0,yes,1,1
2752,Arica y Parinacota,Melissa Figueroa San Martin,8.0,Consumado,23.0,yes,1,1
2753,Bio Bío,Sandra Betancourt Pino,3.0,Consumado,49.0,no,0,0
2754,Arica y Parinacota,Diego  Armando Alvarez Trigo,10.0,Consumado,36.0,yes,1,1
2755,Coquimbo,Francisca Javiera Ilabaca Mendez,2.0,Consumado,25.0,no,0,1
2756,Tarapacá,Pamela Andrea Delucchi Henriquez,5.0,Consumado,28.0,yes,1,1
2757,Tarapacá,Yon-Sin Esteban Sanchez Kong,6.0,Consumado,57.0,no,0,1
2758,Valparaíso,Andrea   Riquelme Leiva,6.0,Consumado,47.0,no,0,0
2759,Tarapacá,Cristina Veronica Rodriguez Alvarez,3.0,Consumado,43.0,yes,1,1
2760,Tarapacá,Ricardo Andres Rivera Trujillo,11.0,Consumado,37.0,no,0,0
2761,Metropolitana,Marún Abdala Eduardo Zegpi Pons,0.0,Consumado,61.0,no,0,0
2762,Metropolitana,Mario Ignacio  Ordenes Cordero,6.0,Consumado,53.0,no,0,0
2763,Valparaíso,Carla Andrea Pérez Trigo,6.0,Consumado,64.0,no,0,0
2764,Tarapacá,Scarlett Muñoz Venegas,4.0,Consumado,58.0,yes,1,1
2765,Arica y Parinacota,Gabriel Sergio Apaza Vasquez,11.0,Consumado,44.0,no,0,1
2766,Tarapacá,Hernan Sergio Diaz Verdugo,8.0,Consumado,63.0,no,0,0
2767,Atacama,Marcia Magdalena Guzmán Godoy,2.0,Consumado,58.0,no,0,0
2768,Arica y Parinacota,Gabriel Sergio Apaza Vasquez,4.0,Consumado,29.0,no,0,0
2769,Tarapacá,Fabian Luis Espejo Carvajal,4.0,Consumado,49.0,yes,1,1
2770,Antofagasta,Roberto Vega Taucare,5.0,Consumado,34.0,yes,1,1
2771,Los Lagos,Filippo Antonio Corvalán Figueroa,7.0,Consumado,61.0,no,0,1
2772,Tarapacá,Cristina Veronica Rodriguez Alvarez,3.0,Consumado,61.0,yes,1,1
2773,Antofagasta,Alvaro David Gazon Gajardo,7.0,Consumado,18.0,no,0,1
2774,Metropolitana,Marún Abdala Eduardo Zegpi Pons,0.0,Consumado,24.0,no,0,0
2775,Metropolitana,Viviana Moreno Herman,7.0,Consumado,60.0,no,0,0
2776,Atacama,Felipe Eugenio Menas Sandoval,8.0,Consumado,27.0,no,0,0
2777,Maule,Eugenio  Joaquin Garcia Reveco,6.0,Consumado,63.0,no,0,1
2778,Libertador Bernardo O'Higgins,Carolina Andrea Alvarado Cisternas,4.0,Consumado,48.0,no,0,0
2779,Metropolitana,Felipe Ibañez San Martín,6.0,Consumado,27.0,no,0,1
2780,Aysén,Israel Villavicencio Chavez,26.0,Consumado,52.0,no,0,0
2781,Metropolitana,Marcela Araya Acuña,5.0,Consumado,57.0,no,0,1
2782,Arica y Parinacota,Rodrigo Fernando Torres Díaz,3.0,Consumado,49.0,no,0,1
2783,Arica y Parinacota,Gonzalo  Rodrigo Valenzuela Calderon,10.0,Consumado,65.0,no,0,0
2784,Metropolitana,José Antonio Henriquez Muñiz,3.0,Consumado,20.0,yes,1,1
2785,Libertador Bernardo O'Higgins,Katherine Villagra Garcia,17.0,Consumado,42.0,no,0,1
2786,Metropolitana,Sthefania Barbara Walser Bustos,1.0,Consumado,56.0,no,0,0
2787,Antofagasta,Alvaro Domingo Rosas Lizama,5.0,Consumado,57.0,yes,1,1
2788,Metropolitana,Patricia Flores Neira,12.0,Consumado,43.0,no,0,0
2789,Maule,Sergio Eduardo Aguilera Jara,1.0,Consumado,24.0,no,0,0
2790,Antofagasta,Catalina Corina Galeas Parada,6.0,Consumado,54.0,yes,1,1
2791,Metropolitana,Mauricio Eugenio Badilla San Juan,0.0,Consumado,26.0,no,0,0
2792,Arica y Parinacota,Catalina Paz Hidalgo Alvarado,6.0,Consumado,54.0,no,0,0
2793,Bio Bío,Mercedes  Moncada Saez,8.0,Consumado,53.0,no,0,0
2794,Tarapacá,Barbara Javiera Zuniga Fournet,6.0,Consumado,50.0,yes,1,1
2795,Libertador Bernardo O'Higgins,Barbara  Silva Galvez,6.0,Consumado,56.0,no,0,0
2796,Arica y Parinacota,Nicolas  Segovia Leiva,10.0,Consumado,37.0,no,0,0
2797,Metropolitana,Roman Andres Zelaya Rios,10.0,Consumado,30.0,no,0,0
2798,Valparaíso,John Christopher Walker Canelo,4.0,Consumado,22.0,yes,1,1
2799,Metropolitana,Valeria Silva  Rosales,5.0,Consumado,21.0,no,0,1
2800,Tarapacá,Ginger Claudia Riffo Gaete,10.0,Consumado,59.0,no,0,0
2801,Ñuble,Alex Jonathan Duran Orellana,6.0,Consumado,32.0,no,0,0
2802,Valparaíso,Cristobal Ignacio Romero Erices,8.0,Consumado,63.0,yes,1,1
2803,Tarapacá,Carolina Francisca Lagos Jorquera,5.0,Consumado,51.0,no,0,0
2804,Metropolitana,Francisco Javier Pino Faundez,13.0,Consumado,22.0,no,0,1
2805,Tarapacá,Jorge Rolando Bacian Roman,4.0,Consumado,37.0,yes,1,1
2806,Tarapacá,Francisca Lizama Melo,4.0,Consumado,41.0,no,0,1
2807,Valparaíso,Karen Angelica Briceño Albarracin,8.0,Consumado,44.0,yes,1,1
2808,Arica y Parinacota,Gonzalo  Rodrigo Valenzuela Calderon,7.0,Consumado,38.0,yes,1,1
2809,Tarapacá,Yon-Sin Esteban Sanchez Kong,3.0,Consumado,24.0,yes,1,1
2810,Metropolitana,Helmuth Vargas Rosa,2.0,Consumado,26.0,no,0,0
2811,Tarapacá,Scarlett Muñoz Venegas,12.0,Consumado,31.0,no,0,0
2812,Antofagasta,Hernan Sergio Diaz Verdugo,4.0,Consumado,51.0,yes,1,1
2813,Valparaíso,Cristóbal Salvador Ogaz Castro,6.0,Consumado,22.0,no,0,1
2814,Tarapacá,Carolina Francisca Lagos Jorquera,6.0,Consumado,60.0,yes,1,1
2815,Metropolitana,Cristián Manuel Medina Cuevas,13.0,Consumado,18.0,no,0,0
2816,Tarapacá,Francisca Lizama Melo,2.0,Consumado,62.0,yes,1,1
2817,Antofagasta,Alvaro David Gazon Gajardo,8.0,Consumado,25.0,yes,1,1
2818,Arica y Parinacota,Gonzalo  Rodrigo Valenzuela Calderon,0.0,Consumado,33.0,no,0,1
2819,Metropolitana,Felipe Ibañez San Martín,1.0,Consumado,43.0,no,0,0
2820,Tarapacá,Carolina Francisca Lagos Jorquera,4.0,Consumado,39.0,yes,1,1
2821,Antofagasta,Camila Macarena Valdivia Diaz,3.0,Consumado,62.0,yes,1,1
2822,Arica y Parinacota,Richard Edison Salazar Pavez,9.0,Consumado,61.0,yes,1,1
2823,Tarapacá,Carolina Francisca Lagos Jorquera,4.0,Consumado,22.0,yes,1,1
2824,Arica y Parinacota,Cintia Carolina Cartagena Martinez,13.0,Consumado,65.0,no,0,0
2825,Tarapacá,Carolina Francisca Lagos Jorquera,3.0,Consumado,25.0,yes,1,1
2826,Tarapacá,Jorge Rolando Bacian Roman,6.0,Consumado,31.0,no,0,0
2827,Arica y Parinacota,Rodrigo Fernando Torres Díaz,4.0,Consumado,61.0,yes,1,1
2828,Ñuble,Sergio Alejandro Muñoz Iturra,5.0,Consumado,37.0,no,0,0
2829,Arica y Parinacota,Violeta Del Carmen Alvarez Ramirez,13.0,Consumado,42.0,yes,1,1
2830,Tarapacá,Carolina Gisell Arancibia Lopez,9.0,Consumado,40.0,no,0,0
2831,Antofagasta,Pablo Manuel Verdejo Pimentel,4.0,Consumado,37.0,no,0,0
2832,Tarapacá,Aliny Loren Garces Pinto,8.0,Consumado,47.0,yes,1,1
2833,Antofagasta,Juan Luis Montenegro Alegre,4.0,Consumado,61.0,yes,1,1
2834,Metropolitana,Yerko Antonio Pizarro Astudillo,3.0,Consumado,34.0,no,0,0
2835,Antofagasta,Sergio Alejandro Balcazar Arias,5.0,Consumado,25.0,no,0,1
2836,Tarapacá,Ricardo Andres Rivera Trujillo,9.0,Consumado,39.0,no,0,0
2837,Arica y Parinacota,Catalina Paz Hidalgo Alvarado,13.0,Consumado,54.0,no,0,1
2838,Metropolitana,Andro Mitrovic Martinez,2.0,Consumado,28.0,no,0,1
2839,Arica y Parinacota,Gonzalo  Rodrigo Valenzuela Calderon,11.0,Consumado,57.0,yes,1,1
2840,Tarapacá,Ricardo Andres Rivera Trujillo,4.0,Consumado,38.0,yes,1,1
2841,Valparaíso,Maria Alejandra Olivares Vasquez,7.0,Consumado,43.0,no,0,1
2842,Coquimbo,Nicole Auger Campos,3.0,Consumado,63.0,no,0,1
2843,Metropolitana,Maria Ignacia Barrera Solar,2.0,Consumado,61.0,no,0,0
2844,Tarapacá,Barbara Javiera Zuniga Fournet,6.0,Consumado,64.0,yes,1,1
2845,Metropolitana,Nicolas Francisco Orellana Solari,4.0,Consumado,49.0,no,0,1
2846,Tarapacá,Scarlett Muñoz Venegas,5.0,Consumado,44.0,yes,1,1
