,region,barrister,effective_hearings,crime_stage,age_normal,foreigner,score,0
3109,Antofagasta,DEF-0859,4.0,Consumado,22.0,no,0,0
3110,Valparaíso,DEF-0524,4.0,Consumado,31.0,no,0,0
3111,Tarapacá,DEF-0106,5.0,Consumado,27.0,yes,1,1
3112,Antofagasta,DEF-0084,8.0,Consumado,34.0,no,0,1
3113,Antofagasta,DEF-0059,4.0,Consumado,32.0,no,0,0
3114,Arica y Parinacota,DEF-0084,11.0,Consumado,40.0,no,0,0
3115,Metropolitana,DEF-0288,5.0,Consumado,18.0,no,0,0
3116,Antofagasta,DEF-0683,7.0,Consumado,33.0,no,0,0
3117,Tarapacá,DEF-0106,4.0,Consumado,23.0,yes,1,1
3118,Metropolitana,DEF-0197,8.0,Consumado,19.0,no,0,0
3119,Tarapacá,DEF-0251,5.0,Consumado,18.0,yes,1,1
3120,Tarapacá,DEF-0058,12.0,Consumado,42.0,no,0,0
3121,Tarapacá,DEF-0124,6.0,Consumado,20.0,yes,1,1
3122,Metropolitana,DEF-0289,3.0,Consumado,26.0,no,0,0
3123,Arica y Parinacota,DEF-0547,6.0,Consumado,23.0,yes,1,1
3124,Antofagasta,DEF-0314,4.0,Consumado,28.0,yes,1,1
3125,Tarapacá,DEF-0106,5.0,Consumado,32.0,yes,1,1
3126,Tarapacá,DEF-0896,5.0,Consumado,41.0,yes,1,1
3127,Coquimbo,DEF-0336,3.0,Consumado,20.0,no,0,0
3128,Arica y Parinacota,DEF-0108,6.0,Consumado,29.0,no,0,1
3129,Tarapacá,DEF-0270,3.0,Consumado,19.0,yes,1,1
3130,Los Lagos,DEF-0332,1.0,Consumado,38.0,no,0,0
3131,Arica y Parinacota,DEF-0478,4.0,Consumado,21.0,no,0,0
3132,Tarapacá,DEF-0317,8.0,Consumado,28.0,yes,1,1
3133,Bio Bío,DEF-0618,5.0,Consumado,23.0,no,0,1
3134,Tarapacá,DEF-0270,7.0,Consumado,26.0,yes,1,1
3135,Libertador Bernardo O'Higgins,DEF-0351,4.0,Consumado,26.0,no,0,1
3136,Tarapacá,DEF-0301,5.0,Consumado,20.0,yes,1,1
3137,Magallanes y Antártica Chilena,DEF-0028,5.0,Consumado,30.0,no,0,1
3138,Metropolitana,DEF-0250,3.0,Consumado,23.0,no,0,0
3139,Atacama,DEF-0241,8.0,Consumado,27.0,no,0,1
3140,Bio Bío,DEF-0617,9.0,Consumado,18.0,no,0,1
3141,Antofagasta,DEF-0084,7.0,Consumado,25.0,yes,1,1
3142,Antofagasta,DEF-0274,5.0,Consumado,31.0,no,0,1
3143,Bio Bío,DEF-0155,1.0,Consumado,20.0,no,0,1
3144,Tarapacá,DEF-0124,7.0,Consumado,34.0,yes,1,1
3145,Metropolitana,DEF-0147,1.0,Consumado,39.0,no,0,0
3146,Tarapacá,DEF-0106,3.0,Consumado,32.0,yes,1,1
3147,Arica y Parinacota,DEF-0234,3.0,Consumado,19.0,yes,1,1
3148,Antofagasta,DEF-0246,5.0,Consumado,20.0,no,0,0
3149,Metropolitana,DEF-0177,0.0,Consumado,27.0,no,0,0
3150,Coquimbo,DEF-0051,3.0,Consumado,18.0,yes,1,1
3151,Libertador Bernardo O'Higgins,DEF-0595,3.0,Consumado,35.0,no,0,1
3152,Antofagasta,DEF-0766,3.0,Consumado,31.0,yes,1,1
3153,La Araucanía,DEF-0611,6.0,Consumado,20.0,no,0,0
3154,Metropolitana,DEF-0291,3.0,Consumado,25.0,no,0,1
3155,Valparaíso,DEF-0909,6.0,Consumado,29.0,no,0,1
3156,Libertador Bernardo O'Higgins,DEF-0115,3.0,Consumado,21.0,no,0,0
3157,Tarapacá,DEF-0124,4.0,Consumado,25.0,yes,1,1
3158,Tarapacá,DEF-0073,7.0,Consumado,23.0,yes,1,1
3159,Antofagasta,DEF-0689,5.0,Consumado,26.0,no,0,0
3160,Valparaíso,DEF-0594,4.0,Consumado,26.0,no,0,0
3161,Tarapacá,DEF-0106,4.0,Consumado,31.0,no,0,0
3162,Atacama,DEF-0911,2.0,Consumado,39.0,no,0,0
3163,Metropolitana,DEF-0022,2.0,Consumado,37.0,no,0,0
3164,Metropolitana,DEF-0008,4.0,Consumado,25.0,no,0,1
3165,Tarapacá,DEF-0732,6.0,Consumado,24.0,yes,1,1
3166,Tarapacá,DEF-0058,9.0,Consumado,18.0,yes,1,1
3167,Metropolitana,DEF-0082,4.0,Consumado,22.0,no,0,1
3168,Maule,DEF-0409,6.0,Consumado,18.0,no,0,0
3169,Bio Bío,DEF-0506,12.0,Consumado,29.0,no,0,0
3170,Tarapacá,DEF-0124,10.0,Consumado,27.0,no,0,1
3171,Valparaíso,DEF-0417,3.0,Consumado,35.0,no,0,0
3172,Metropolitana,DEF-0139,8.0,Consumado,32.0,no,0,0
3173,Valparaíso,DEF-0151,7.0,Consumado,18.0,no,0,1
3174,Coquimbo,DEF-0030,5.0,Consumado,24.0,no,0,1
3175,Tarapacá,DEF-0614,8.0,Consumado,33.0,no,0,0
3176,Coquimbo,DEF-0323,5.0,Consumado,29.0,no,0,1
3177,Arica y Parinacota,DEF-0383,6.0,Consumado,22.0,yes,1,1
3178,Arica y Parinacota,DEF-0005,6.0,Consumado,27.0,yes,1,1
3179,Maule,DEF-0409,2.0,Consumado,18.0,no,0,1
3180,Antofagasta,DEF-0011,14.0,Consumado,18.0,no,0,0
3181,Valparaíso,DEF-0671,8.0,Consumado,40.0,yes,1,1
3182,Antofagasta,DEF-0313,3.0,Consumado,28.0,no,0,0
3183,Tarapacá,DEF-0317,4.0,Consumado,24.0,yes,1,1
3184,Metropolitana,DEF-0281,3.0,Consumado,23.0,no,0,0
3185,Antofagasta,DEF-0922,3.0,Consumado,21.0,yes,1,1
3186,Arica y Parinacota,DEF-0816,10.0,Consumado,25.0,no,0,0
3187,Tarapacá,DEF-0106,3.0,Consumado,33.0,yes,1,1
3188,Metropolitana,DEF-0043,1.0,Consumado,21.0,no,0,0
3189,Tarapacá,DEF-0533,5.0,Consumado,18.0,yes,1,1
3190,Tarapacá,DEF-0058,4.0,Consumado,25.0,yes,1,1
3191,Tarapacá,DEF-0190,7.0,Consumado,30.0,no,0,0
3192,Tarapacá,DEF-0114,7.0,Consumado,30.0,no,0,0
3193,Arica y Parinacota,DEF-0044,9.0,Consumado,21.0,no,0,1
3194,Valparaíso,DEF-0086,4.0,Consumado,32.0,no,0,0
3195,Valparaíso,DEF-0286,7.0,Consumado,32.0,yes,1,1
3196,Tarapacá,DEF-0315,8.0,Consumado,18.0,no,0,1
3197,Atacama,DEF-0440,6.0,Consumado,32.0,no,0,0
3198,Tarapacá,DEF-0124,4.0,Consumado,20.0,yes,1,1
3199,Valparaíso,DEF-0330,6.0,Consumado,28.0,no,0,1
3200,Metropolitana,DEF-0519,1.0,Consumado,24.0,no,0,1
3201,Antofagasta,DEF-0059,8.0,Consumado,22.0,yes,1,1
3202,Libertador Bernardo O'Higgins,DEF-0562,2.0,Consumado,27.0,no,0,0
3203,Metropolitana,DEF-0479,1.0,Consumado,30.0,no,0,0
3204,Metropolitana,DEF-0529,7.0,Consumado,24.0,no,0,0
3205,Antofagasta,DEF-0246,7.0,Consumado,40.0,no,0,0
3206,Metropolitana,DEF-0193,13.0,Consumado,19.0,no,0,0
3207,Tarapacá,DEF-0102,4.0,Consumado,36.0,yes,1,1
3208,Tarapacá,DEF-0106,4.0,Consumado,26.0,yes,1,1
3209,Tarapacá,DEF-0660,3.0,Consumado,18.0,yes,1,1
3210,Magallanes y Antártica Chilena,DEF-0711,9.0,Consumado,28.0,no,0,0
3211,Tarapacá,DEF-0100,7.0,Consumado,27.0,no,0,0
3212,Tarapacá,DEF-0732,8.0,Consumado,18.0,yes,1,1
3213,Metropolitana,DEF-0415,6.0,Consumado,18.0,no,0,1
3214,Arica y Parinacota,DEF-0225,18.0,Consumado,23.0,no,0,0
3215,Metropolitana,DEF-0514,5.0,Consumado,30.0,no,0,0
3216,Tarapacá,DEF-0660,2.0,Consumado,40.0,no,0,0
3217,Antofagasta,DEF-0314,7.0,Consumado,36.0,no,0,0
3218,Metropolitana,DEF-0045,3.0,Consumado,37.0,no,0,0
3219,Maule,DEF-0213,4.0,Consumado,18.0,no,0,0
3220,Metropolitana,DEF-0624,4.0,Consumado,27.0,no,0,0
3221,Metropolitana,DEF-0003,1.0,Consumado,37.0,no,0,0
3222,Valparaíso,DEF-0300,6.0,Consumado,35.0,no,0,0
3223,Metropolitana,DEF-0215,2.0,Consumado,28.0,no,0,0
3224,Tarapacá,DEF-0270,10.0,Consumado,27.0,yes,1,1
3225,Atacama,DEF-0482,4.0,Consumado,23.0,yes,1,1
3226,Metropolitana,DEF-0365,6.0,Consumado,26.0,no,0,1
3227,Metropolitana,DEF-0139,2.0,Consumado,30.0,no,0,0
3228,Metropolitana,DEF-0770,4.0,Consumado,26.0,no,0,0
3229,Ñuble,DEF-0321,12.0,Consumado,31.0,no,0,1
3230,Valparaíso,DEF-0671,4.0,Consumado,28.0,no,0,0
3231,Metropolitana,DEF-0358,6.0,Consumado,28.0,no,0,0
3232,Metropolitana,DEF-0192,9.0,Consumado,31.0,no,0,0
3233,Tarapacá,DEF-0058,3.0,Consumado,18.0,yes,1,1
3234,Valparaíso,DEF-0360,5.0,Consumado,32.0,no,0,1
3235,Tarapacá,DEF-0106,2.0,Consumado,18.0,yes,1,1
3236,Tarapacá,DEF-0153,8.0,Consumado,30.0,no,0,0
3237,Maule,DEF-0293,13.0,Consumado,28.0,no,0,1
3238,Tarapacá,DEF-0107,4.0,Consumado,39.0,yes,1,1
3239,Tarapacá,DEF-0660,2.0,Consumado,33.0,yes,1,1
3240,Los Lagos,DEF-0238,5.0,Consumado,30.0,no,0,0
3241,Arica y Parinacota,DEF-0225,10.0,Consumado,27.0,no,0,0
3242,Metropolitana,DEF-0040,6.0,Consumado,26.0,no,0,0
3243,Antofagasta,DEF-0689,5.0,Consumado,45.0,yes,1,1
3244,Arica y Parinacota,DEF-0305,9.0,Consumado,27.0,no,0,1
3245,Valparaíso,DEF-0532,5.0,Consumado,27.0,no,0,0
3246,Aysén,DEF-0635,6.0,Consumado,22.0,no,0,0
3247,Arica y Parinacota,DEF-0309,14.0,Consumado,18.0,yes,1,1
3248,Tarapacá,DEF-0106,5.0,Consumado,28.0,yes,1,1
3249,Valparaíso,DEF-0462,5.0,Consumado,28.0,no,0,1
3250,Tarapacá,DEF-0102,5.0,Consumado,34.0,yes,1,1
3251,Metropolitana,DEF-0733,4.0,Consumado,31.0,no,0,0
3252,Tarapacá,DEF-0124,5.0,Consumado,33.0,yes,1,1
3253,Tarapacá,DEF-0660,4.0,Consumado,36.0,yes,1,1
3254,Tarapacá,DEF-0317,5.0,Consumado,18.0,yes,1,1
3255,Arica y Parinacota,DEF-0044,13.0,Consumado,25.0,no,0,0
3256,Tarapacá,DEF-0106,4.0,Consumado,43.0,yes,1,1
3257,Tarapacá,DEF-0153,8.0,Consumado,18.0,no,0,0
3258,Metropolitana,DEF-0470,4.0,Consumado,36.0,no,0,0
3259,Valparaíso,DEF-0279,1.0,Consumado,18.0,no,0,1
3260,Metropolitana,DEF-0197,3.0,Consumado,29.0,no,0,1
3261,Ñuble,DEF-0590,9.0,Consumado,18.0,no,0,0
3262,Antofagasta,DEF-0523,7.0,Consumado,24.0,yes,1,1
3263,Los Lagos,DEF-0186,15.0,Consumado,22.0,no,0,0
3264,Tarapacá,DEF-0270,1.0,Consumado,39.0,no,0,0
3265,Tarapacá,DEF-0058,3.0,Consumado,28.0,yes,1,1
3266,Metropolitana,DEF-0250,7.0,Consumado,18.0,no,0,0
3267,Metropolitana,DEF-0193,5.0,Consumado,33.0,no,0,0
3268,Arica y Parinacota,DEF-0309,11.0,Consumado,22.0,no,0,0
3269,Valparaíso,DEF-0545,1.0,Consumado,34.0,no,0,0
3270,Antofagasta,DEF-0052,5.0,Consumado,28.0,no,0,0
3271,Arica y Parinacota,DEF-0556,10.0,Consumado,18.0,no,0,0
3272,Bio Bío,DEF-0639,4.0,Consumado,19.0,no,0,1
3273,Tarapacá,DEF-0660,7.0,Consumado,40.0,yes,1,1
3274,Antofagasta,DEF-0654,7.0,Consumado,35.0,no,0,0
3275,Tarapacá,DEF-0270,5.0,Consumado,34.0,yes,1,1
3276,Tarapacá,DEF-0004,8.0,Consumado,24.0,no,0,0
3277,Libertador Bernardo O'Higgins,DEF-0707,9.0,Consumado,49.0,no,0,1
3278,Arica y Parinacota,DEF-0118,15.0,Consumado,18.0,no,0,0
3279,La Araucanía,DEF-0640,4.0,Consumado,42.0,no,0,0
3280,Tarapacá,DEF-0884,6.0,Consumado,22.0,yes,1,1
3281,Tarapacá,DEF-0106,5.0,Consumado,19.0,yes,1,1
3282,Arica y Parinacota,DEF-0012,8.0,Consumado,31.0,yes,1,1
3283,Arica y Parinacota,DEF-0309,11.0,Consumado,21.0,no,0,0
3284,Los Lagos,DEF-0879,1.0,Consumado,28.0,no,0,0
3285,Valparaíso,DEF-0360,6.0,Consumado,32.0,no,0,0
3286,Arica y Parinacota,DEF-0309,17.0,Consumado,23.0,no,0,0
3287,Metropolitana,DEF-0765,2.0,Consumado,35.0,no,0,0
3288,Tarapacá,DEF-0660,1.0,Consumado,29.0,no,0,1
3289,Metropolitana,DEF-0214,14.0,Consumado,21.0,no,0,0
3290,Valparaíso,DEF-0265,5.0,Consumado,26.0,no,0,0
3291,Tarapacá,DEF-0533,6.0,Consumado,23.0,yes,1,1
3292,Antofagasta,DEF-0084,6.0,Consumado,43.0,yes,1,1
3293,Metropolitana,DEF-0807,3.0,Consumado,18.0,no,0,0
3294,Antofagasta,DEF-0683,4.0,Consumado,35.0,yes,1,1
3295,Arica y Parinacota,DEF-0029,8.0,Consumado,30.0,no,0,0
3296,Arica y Parinacota,DEF-0029,7.0,Consumado,25.0,no,0,0
3297,Arica y Parinacota,DEF-0118,8.0,Consumado,18.0,no,0,0
3298,Metropolitana,DEF-0193,5.0,Consumado,21.0,no,0,0
3299,Valparaíso,DEF-0784,2.0,Consumado,29.0,no,0,1
3300,Antofagasta,DEF-0268,4.0,Consumado,22.0,no,0,0
3301,Arica y Parinacota,DEF-0031,8.0,Consumado,38.0,no,0,1
3302,Tarapacá,DEF-0190,1.0,Consumado,38.0,no,0,0
3303,Tarapacá,DEF-0270,8.0,Consumado,27.0,no,0,1
3304,La Araucanía,DEF-0173,1.0,Consumado,24.0,no,0,1
3305,La Araucanía,DEF-0127,2.0,Consumado,25.0,no,0,0
3306,Los Lagos,DEF-0646,2.0,Consumado,18.0,no,0,0
3307,Bio Bío,DEF-0382,3.0,Consumado,34.0,no,0,1
3308,Tarapacá,DEF-0102,2.0,Consumado,27.0,yes,1,1
3309,Tarapacá,DEF-0884,6.0,Consumado,32.0,yes,1,1
3310,Valparaíso,DEF-0091,5.0,Consumado,31.0,no,0,0
3311,Tarapacá,DEF-0484,3.0,Consumado,34.0,no,0,0
3312,Valparaíso,DEF-0406,0.0,Consumado,31.0,no,0,0
3313,Atacama,DEF-0054,4.0,Consumado,20.0,no,0,0
3314,Arica y Parinacota,DEF-0230,7.0,Consumado,25.0,yes,1,1
3315,Arica y Parinacota,DEF-0263,5.0,Consumado,25.0,yes,1,1
3316,Maule,DEF-0094,4.0,Consumado,27.0,no,0,1
3317,Antofagasta,DEF-0145,8.0,Consumado,34.0,no,0,0
3318,Tarapacá,DEF-0660,8.0,Consumado,18.0,yes,1,1
3319,Arica y Parinacota,DEF-0236,15.0,Consumado,23.0,no,0,1
3320,Magallanes y Antártica Chilena,DEF-0751,8.0,Consumado,42.0,no,0,0
3321,Coquimbo,DEF-0910,3.0,Consumado,22.0,no,0,0
3322,Coquimbo,DEF-0323,6.0,Consumado,30.0,yes,1,1
3323,Valparaíso,DEF-0125,2.0,Consumado,37.0,no,0,0
3324,Antofagasta,DEF-0059,5.0,Consumado,31.0,yes,1,1
3325,La Araucanía,DEF-0201,6.0,Consumado,18.0,no,0,0
3326,Ñuble,DEF-0254,6.0,Consumado,27.0,yes,1,1
3327,Tarapacá,DEF-0100,6.0,Consumado,18.0,yes,1,1
3328,Tarapacá,DEF-0270,4.0,Consumado,33.0,yes,1,1
3329,Metropolitana,DEF-0139,5.0,Consumado,18.0,no,0,0
3330,Coquimbo,DEF-0030,2.0,Consumado,31.0,yes,1,1
3331,Metropolitana,DEF-0063,7.0,Consumado,21.0,no,0,0
3332,Metropolitana,DEF-0514,5.0,Consumado,27.0,no,0,1
3333,Metropolitana,DEF-0485,4.0,Consumado,26.0,no,0,0
3334,Los Lagos,DEF-0143,3.0,Consumado,21.0,no,0,0
3335,Tarapacá,DEF-0102,4.0,Consumado,25.0,yes,1,1
3336,Atacama,DEF-0266,3.0,Consumado,34.0,yes,1,1
3337,Tarapacá,DEF-0913,10.0,Consumado,34.0,no,0,0
3338,Antofagasta,DEF-0401,8.0,Consumado,27.0,no,0,0
3339,Metropolitana,DEF-0184,5.0,Consumado,26.0,no,0,0
3340,Valparaíso,DEF-0237,9.0,Consumado,23.0,no,0,1
3341,Antofagasta,DEF-0802,4.0,Consumado,25.0,no,0,1
3342,Tarapacá,DEF-0106,5.0,Consumado,22.0,no,0,0
3343,Arica y Parinacota,DEF-0455,11.0,Consumado,35.0,no,0,0
3344,Arica y Parinacota,DEF-0236,11.0,Consumado,19.0,yes,1,1
3345,Bio Bío,DEF-0065,9.0,Consumado,27.0,no,0,1
3346,Los Lagos,DEF-0420,4.0,Consumado,29.0,no,0,0
3347,Tarapacá,DEF-0202,5.0,Consumado,34.0,yes,1,1
3348,Arica y Parinacota,DEF-0044,9.0,Consumado,18.0,no,0,1
3349,Los Lagos,DEF-0109,9.0,Consumado,21.0,no,0,0
3350,Antofagasta,DEF-0654,4.0,Consumado,19.0,no,0,0
3351,Valparaíso,DEF-0168,4.0,Consumado,24.0,no,0,0
3352,La Araucanía,DEF-0640,21.0,Consumado,23.0,no,0,0
3353,Metropolitana,DEF-0008,7.0,Consumado,31.0,no,0,0
3354,Tarapacá,DEF-0106,7.0,Consumado,18.0,yes,1,1
3355,Metropolitana,DEF-0024,0.0,Consumado,29.0,no,0,0
3356,Arica y Parinacota,DEF-0225,9.0,Consumado,18.0,yes,1,1
3357,Tarapacá,DEF-0732,5.0,Consumado,34.0,yes,1,1
3358,Coquimbo,DEF-0066,3.0,Consumado,40.0,no,0,1
3359,Antofagasta,DEF-0689,5.0,Consumado,19.0,yes,1,1
3360,Libertador Bernardo O'Higgins,DEF-0181,27.0,Consumado,26.0,no,0,1
3361,Arica y Parinacota,DEF-0600,5.0,Consumado,25.0,yes,1,1
3362,La Araucanía,DEF-0122,4.0,Consumado,20.0,no,0,0
3363,Metropolitana,DEF-0377,2.0,Consumado,21.0,no,0,1
3364,Tarapacá,DEF-0165,6.0,Consumado,27.0,yes,1,1
3365,Atacama,DEF-0054,4.0,Consumado,23.0,no,0,0
3366,Arica y Parinacota,DEF-0004,5.0,Consumado,45.0,no,0,0
3367,Libertador Bernardo O'Higgins,DEF-0229,1.0,Consumado,18.0,no,0,0
3368,Ñuble,DEF-0391,5.0,Consumado,18.0,no,0,0
3369,Maule,DEF-0079,4.0,Consumado,33.0,no,0,1
3370,Valparaíso,DEF-0220,2.0,Consumado,23.0,no,0,0
3371,Tarapacá,DEF-0165,5.0,Consumado,24.0,yes,1,1
3372,Tarapacá,DEF-0153,6.0,Consumado,20.0,no,0,0
3373,Valparaíso,DEF-0499,5.0,Consumado,18.0,no,0,1
3374,Atacama,DEF-0093,9.0,Consumado,22.0,no,0,0
3375,Metropolitana,DEF-0165,7.0,Consumado,25.0,no,0,1
3376,Metropolitana,DEF-0548,5.0,Consumado,27.0,yes,1,1
3377,Coquimbo,DEF-0508,4.0,Consumado,28.0,no,0,0
3378,Metropolitana,DEF-0193,11.0,Consumado,21.0,no,0,0
3379,Tarapacá,DEF-0660,4.0,Consumado,29.0,yes,1,1
3380,Maule,DEF-0001,3.0,Consumado,22.0,no,0,1
3381,Maule,DEF-0135,5.0,Consumado,18.0,no,0,0
3382,Atacama,DEF-0440,14.0,Consumado,32.0,no,0,0
3383,Los Lagos,DEF-0143,6.0,Consumado,32.0,no,0,0
3384,Arica y Parinacota,DEF-0309,2.0,Consumado,35.0,no,0,0
3385,Antofagasta,DEF-0011,10.0,Consumado,26.0,no,0,0
3386,Metropolitana,DEF-0386,6.0,Consumado,21.0,no,0,0
3387,Metropolitana,DEF-0197,7.0,Consumado,37.0,no,0,0
3388,Metropolitana,DEF-0433,4.0,Consumado,21.0,no,0,1
3389,Metropolitana,DEF-0024,0.0,Consumado,36.0,no,0,0
3390,La Araucanía,DEF-0201,5.0,Consumado,24.0,no,0,0
3391,Tarapacá,DEF-0732,6.0,Consumado,21.0,yes,1,1
3392,Tarapacá,DEF-0073,8.0,Consumado,18.0,no,0,0
3393,Metropolitana,DEF-0096,7.0,Consumado,22.0,no,0,1
3394,Tarapacá,DEF-0660,7.0,Consumado,23.0,yes,1,1
3395,Tarapacá,DEF-0100,9.0,Consumado,33.0,no,0,0
3396,Los Lagos,DEF-0720,6.0,Consumado,32.0,no,0,0
3397,Maule,DEF-0329,3.0,Consumado,35.0,no,0,0
3398,Metropolitana,DEF-0796,21.0,Consumado,18.0,no,0,1
3399,Tarapacá,DEF-0073,7.0,Consumado,26.0,yes,1,1
3400,Tarapacá,DEF-0106,5.0,Consumado,32.0,yes,1,1
3401,Metropolitana,DEF-0377,2.0,Consumado,23.0,no,0,0
3402,Tarapacá,DEF-0124,4.0,Consumado,26.0,yes,1,1
3403,Tarapacá,DEF-0106,3.0,Consumado,20.0,yes,1,1
3404,Tarapacá,DEF-0188,2.0,Consumado,20.0,yes,1,1
3405,Valparaíso,DEF-0416,1.0,Consumado,32.0,no,0,0
3406,Metropolitana,DEF-0312,6.0,Consumado,38.0,no,0,1
3407,Tarapacá,DEF-0317,3.0,Consumado,18.0,yes,1,1
3408,Aysén,DEF-0261,1.0,Consumado,30.0,no,0,1
3409,Valparaíso,DEF-0136,3.0,Consumado,28.0,no,0,0
3410,Atacama,DEF-0437,4.0,Consumado,35.0,yes,1,1
3411,Tarapacá,DEF-0270,3.0,Consumado,32.0,yes,1,1
3412,Tarapacá,DEF-0124,4.0,Consumado,18.0,yes,1,1
3413,Metropolitana,DEF-0511,4.0,Consumado,31.0,yes,1,1
3414,Antofagasta,DEF-0802,6.0,Consumado,22.0,no,0,0
3415,Metropolitana,DEF-0183,11.0,Consumado,23.0,no,0,0
3416,Los Lagos,DEF-0646,13.0,Consumado,23.0,no,0,1
3417,Tarapacá,DEF-0188,7.0,Consumado,22.0,no,0,0
3418,Tarapacá,DEF-0124,6.0,Consumado,18.0,no,0,0
3419,Tarapacá,DEF-0106,6.0,Consumado,18.0,yes,1,1
3420,Arica y Parinacota,DEF-0346,11.0,Consumado,18.0,no,0,1
3421,Arica y Parinacota,DEF-0140,0.0,Consumado,28.0,no,0,0
3422,Metropolitana,DEF-0121,2.0,Consumado,38.0,no,0,0
3423,Metropolitana,DEF-0250,9.0,Consumado,29.0,no,0,0
3424,Tarapacá,DEF-0106,2.0,Consumado,30.0,yes,1,1
3425,Metropolitana,DEF-0796,10.0,Consumado,46.0,no,0,0
3426,Antofagasta,DEF-0314,5.0,Consumado,35.0,no,0,1
3427,Tarapacá,DEF-0114,6.0,Consumado,18.0,yes,1,1
3428,Metropolitana,DEF-0479,8.0,Consumado,35.0,no,0,0
3429,Metropolitana,DEF-0121,5.0,Consumado,25.0,no,0,0
3430,Antofagasta,DEF-0314,6.0,Consumado,33.0,yes,1,1
3431,Metropolitana,DEF-0139,4.0,Consumado,35.0,no,0,0
3432,Metropolitana,DEF-0212,4.0,Consumado,30.0,no,0,0
3433,Metropolitana,DEF-0184,5.0,Consumado,35.0,no,0,0
3434,Arica y Parinacota,DEF-0234,17.0,Consumado,21.0,no,0,0
3435,Magallanes y Antártica Chilena,DEF-0751,13.0,Consumado,18.0,no,0,0
3436,Antofagasta,DEF-0084,5.0,Consumado,30.0,no,0,0
3437,Antofagasta,DEF-0802,3.0,Consumado,29.0,yes,1,1
3438,Metropolitana,DEF-0312,2.0,Consumado,23.0,no,0,1
3439,Metropolitana,DEF-0429,7.0,Consumado,18.0,no,0,1
3440,Maule,DEF-0480,9.0,Consumado,23.0,no,0,0
3441,Maule,DEF-0001,3.0,Consumado,32.0,no,0,1
3442,Metropolitana,DEF-0082,3.0,Consumado,31.0,no,0,0
3443,Metropolitana,DEF-0171,11.0,Consumado,35.0,no,0,0
3444,Atacama,DEF-0241,7.0,Consumado,35.0,no,0,0
3445,Tarapacá,DEF-0252,4.0,Consumado,36.0,yes,1,1
3446,Tarapacá,DEF-0124,5.0,Consumado,29.0,yes,1,1
3447,Valparaíso,DEF-0772,2.0,Consumado,18.0,no,0,0
3448,Metropolitana,DEF-0218,6.0,Consumado,31.0,no,0,0
3449,Coquimbo,DEF-0051,3.0,Consumado,25.0,no,0,0
3450,Tarapacá,DEF-0732,4.0,Consumado,21.0,yes,1,1
3451,Arica y Parinacota,DEF-0309,6.0,Consumado,25.0,no,0,0
3452,Los Lagos,DEF-0164,5.0,Consumado,28.0,no,0,0
3453,Valparaíso,DEF-0532,15.0,Consumado,19.0,no,0,0
3454,Los Lagos,DEF-0646,4.0,Consumado,20.0,no,0,0
3455,La Araucanía,DEF-0708,2.0,Consumado,34.0,no,0,0
3456,Tarapacá,DEF-0058,4.0,Consumado,24.0,yes,1,1
3457,Tarapacá,DEF-0301,3.0,Consumado,18.0,yes,1,1
3458,Tarapacá,DEF-0251,12.0,Consumado,21.0,no,0,0
3459,Valparaíso,DEF-0019,2.0,Consumado,31.0,no,0,0
3460,Atacama,DEF-0440,5.0,Consumado,20.0,yes,1,1
3461,Tarapacá,DEF-0533,3.0,Consumado,23.0,yes,1,1
3462,Ñuble,DEF-0254,8.0,Consumado,28.0,no,0,0
3463,Atacama,DEF-0258,6.0,Consumado,28.0,yes,1,1
3464,Tarapacá,DEF-0933,4.0,Consumado,37.0,no,0,0
3465,La Araucanía,DEF-0422,6.0,Consumado,31.0,no,0,0
3466,Metropolitana,DEF-0193,1.0,Consumado,34.0,no,0,0
3467,Metropolitana,DEF-0693,7.0,Consumado,21.0,no,0,0
3468,Valparaíso,DEF-0172,9.0,Consumado,29.0,no,0,0
3469,Metropolitana,DEF-0021,2.0,Consumado,32.0,no,0,0
3470,Metropolitana,DEF-0355,4.0,Consumado,30.0,no,0,0
3471,Metropolitana,DEF-0458,19.0,Consumado,34.0,no,0,0
3472,Maule,DEF-0551,2.0,Consumado,22.0,no,0,0
3473,Atacama,DEF-0349,9.0,Consumado,21.0,no,0,0
3474,Antofagasta,DEF-0023,5.0,Consumado,29.0,yes,1,1
3475,Antofagasta,DEF-0400,8.0,Consumado,20.0,no,0,0
3476,Metropolitana,DEF-0095,9.0,Consumado,31.0,no,0,0
3477,Antofagasta,DEF-0274,4.0,Consumado,27.0,yes,1,1
3478,Arica y Parinacota,DEF-0225,9.0,Consumado,20.0,no,0,0
3479,Tarapacá,DEF-0102,3.0,Consumado,32.0,yes,1,1
3480,Antofagasta,DEF-0166,8.0,Consumado,18.0,no,0,0
3481,Tarapacá,DEF-0317,3.0,Consumado,20.0,yes,1,1
3482,Metropolitana,DEF-0414,12.0,Consumado,36.0,no,0,0
3483,Arica y Parinacota,DEF-0118,5.0,Consumado,34.0,no,0,1
3484,Bio Bío,DEF-0395,6.0,Consumado,18.0,no,0,0
3485,Maule,DEF-0372,2.0,Consumado,25.0,no,0,0
3486,Ñuble,DEF-0830,7.0,Consumado,20.0,no,0,1
3487,Antofagasta,DEF-0014,4.0,Consumado,23.0,yes,1,1
3488,Tarapacá,DEF-0107,7.0,Consumado,18.0,no,0,0
